features,pm25,AQI_Category
"[91.0,18.5,50.5,-1.5,4.15,90.83333333333333,18.0]",89.5,Moderate
"[92.0,11.8,81.6,13.0,-9.849999999999998,102.33333333333333,9.0]",105.0,Unhealthy
"[92.0,15.350000000000001,47.0,12.0,-6.949999999999999,92.0,13.0]",104.0,Unhealthy
"[92.0,26.5,58.599999999999994,-2.0,-5.5,92.0,23.0]",90.0,Moderate
"[93.0,17.55,54.849999999999994,6.0,-6.25,93.0,21.0]",99.0,Moderate
"[96.0,23.6,31.6,-9.5,-3.1499999999999986,96.33333333333333,6.0]",86.5,Moderate
"[97.5,13.8,63.699999999999996,-4.5,-4.699999999999999,97.5,21.0]",93.0,Moderate
"[98.0,22.7,84.9,2.0,1.0500000000000007,102.5,0.0]",100.0,Moderate
"[100.0,7.6,50.1,6.0,-7.9,94.33333333333333,15.0]",106.0,Unhealthy
"[101.0,27.8,60.3,-15.0,4.300000000000001,94.16666666666667,8.0]",86.0,Moderate
"[102.0,20.3,44.3,1.0,-1.1999999999999993,101.66666666666667,1.0]",103.0,Unhealthy
"[103.0,32.0,75.55,2.0,2.6000000000000014,103.0,0.0]",105.0,Unhealthy
"[103.5,22.1,79.8,6.5,-9.0,103.5,7.0]",110.0,Unhealthy
"[105.0,14.7,47.0,8.0,3.0999999999999996,108.16666666666667,11.0]",113.0,Unhealthy
"[106.0,17.6,70.0,3.0,-7.399999999999999,106.0,14.0]",109.0,Unhealthy
"[106.5,11.6,64.65,-1.5,3.0999999999999996,106.5,10.0]",105.0,Unhealthy
"[107.0,13.3,45.2,-7.0,-5.099999999999998,100.66666666666667,15.0]",100.0,Moderate
"[108.5,21.35,51.099999999999994,-2.5,-3.4499999999999993,108.5,16.0]",106.0,Unhealthy
"[110.0,12.5,43.2,2.5,2.0999999999999996,113.33333333333333,3.0]",112.5,Unhealthy
"[110.0,16.45,77.75,18.0,-8.650000000000002,110.0,14.0]",128.0,Unhealthy
"[110.0,23.2,54.0,11.0,-6.300000000000001,110.0,23.0]",121.0,Unhealthy
"[111.0,12.9,32.8,5.0,-4.749999999999998,111.83333333333333,5.0]",116.0,Unhealthy
"[111.0,25.3,88.2,-19.5,8.900000000000002,110.33333333333333,6.0]",91.5,Moderate
"[112.0,7.4,32.7,11.5,-0.09999999999999964,113.83333333333333,16.0]",123.5,Unhealthy
"[113.0,13.9,61.5,-7.0,4.1,108.0,16.0]",106.0,Unhealthy
"[113.0,28.950000000000003,58.1,29.0,-3.25,113.0,7.0]",142.0,Unhealthy
"[113.5,11.15,57.599999999999994,1.5,-2.3499999999999996,113.5,11.0]",115.0,Unhealthy
"[113.5,26.3,59.150000000000006,4.5,5.699999999999999,113.5,19.0]",118.0,Unhealthy
"[114.0,17.6,34.3,-0.5,0.05000000000000071,112.16666666666667,10.0]",113.5,Unhealthy
"[114.0,22.6,71.4,-2.0,-12.399999999999999,114.0,9.0]",112.0,Unhealthy
"[114.0,27.4,51.7,-5.0,-1.2000000000000028,114.0,15.0]",109.0,Unhealthy
"[115.0,8.0,43.3,9.5,-8.399999999999999,118.66666666666667,12.0]",124.5,Unhealthy
"[115.0,8.8,48.9,0.5,-2.3499999999999996,114.66666666666667,12.0]",115.5,Unhealthy
"[116.0,29.15,82.15,-5.0,4.949999999999999,116.0,6.0]",111.0,Unhealthy
"[117.0,24.4,52.9,-5.5,2.6000000000000014,117.66666666666667,0.0]",111.5,Unhealthy
"[117.5,23.9,78.0,-6.5,4.5,117.5,9.0]",111.0,Unhealthy
"[118.0,12.7,76.1,4.0,-0.15000000000000036,121.83333333333333,2.0]",122.0,Unhealthy
"[119.0,28.2,81.1,5.0,5.150000000000002,118.5,18.0]",124.0,Unhealthy
"[120.0,11.2,42.5,4.5,2.0999999999999996,119.16666666666667,13.0]",124.5,Unhealthy
"[120.0,18.35,76.30000000000001,9.0,10.05,120.0,16.0]",129.0,Unhealthy
"[120.0,20.549999999999997,61.65,3.0,-4.350000000000001,120.0,13.0]",123.0,Unhealthy
"[121.0,5.7,66.9,5.5,-3.8500000000000005,123.66666666666667,1.0]",126.5,Unhealthy
"[121.0,17.2,80.3,-10.0,1.6999999999999993,118.16666666666667,8.0]",111.0,Unhealthy
"[121.0,21.0,53.4,0.5,6.199999999999999,121.33333333333333,23.0]",121.5,Unhealthy
"[121.0,23.7,43.0,2.0,4.5,119.0,12.0]",123.0,Unhealthy
"[121.0,28.95,56.75,-3.0,1.4499999999999993,121.0,20.0]",118.0,Unhealthy
"[122.0,13.3,77.3,-1.0,1.9000000000000004,122.0,1.0]",121.0,Unhealthy
"[122.5,15.5,83.19999999999999,-1.5,1.6999999999999993,122.5,7.0]",121.0,Unhealthy
"[123.0,15.2,47.8,10.5,4.0,126.0,4.0]",133.5,Unhealthy
"[124.0,6.8,69.9,0.0,-10.799999999999997,120.66666666666667,3.0]",124.0,Unhealthy
"[124.0,14.6,67.7,-1.5,-7.9,122.5,22.0]",122.5,Unhealthy
"[124.0,20.85,53.65,-8.0,1.25,124.0,17.0]",116.0,Unhealthy
"[124.0,26.0,76.0,6.0,0.9499999999999993,127.16666666666667,2.0]",130.0,Unhealthy
"[124.5,19.9,72.55,-0.5,-0.5,124.5,8.0]",124.0,Unhealthy
"[125.0,8.6,71.5,14.5,-7.549999999999999,129.16666666666666,13.0]",139.5,Unhealthy
"[125.0,20.4,78.8,-0.5,2.6000000000000014,128.16666666666666,8.0]",124.5,Unhealthy
"[125.5,12.85,54.349999999999994,-7.5,-0.15000000000000036,125.5,1.0]",118.0,Unhealthy
"[126.0,32.2,74.5,6.0,9.75,126.66666666666667,3.0]",132.0,Unhealthy
"[127.0,20.6,50.5,-0.5,-6.349999999999998,128.16666666666666,17.0]",126.5,Unhealthy
"[127.0,23.9,89.8,12.0,-1.6000000000000014,133.5,16.0]",139.0,Unhealthy
"[127.0,32.8,56.1,-4.0,3.6999999999999993,127.0,22.0]",123.0,Unhealthy
"[129.0,18.9,62.65,3.0,0.6999999999999993,129.0,16.0]",132.0,Unhealthy
"[129.0,20.1,66.0,10.0,-5.649999999999999,133.16666666666666,21.0]",139.0,Unhealthy
"[129.5,30.35,76.44999999999999,-9.5,-4.149999999999999,129.5,4.0]",120.0,Unhealthy
"[130.0,31.0,62.8,3.0,-0.8000000000000007,132.0,1.0]",133.0,Unhealthy
"[130.5,28.3,74.7,6.5,-6.400000000000002,130.5,4.0]",137.0,Unhealthy
"[131.0,15.2,37.8,-3.0,-6.0,131.0,23.0]",128.0,Unhealthy
"[131.0,26.95,66.75,-4.0,-6.349999999999998,131.0,16.0]",127.0,Unhealthy
"[132.0,11.8,46.8,-1.0,3.0500000000000007,129.83333333333334,2.0]",131.0,Unhealthy
"[132.0,30.2,74.0,3.0,-0.6999999999999993,132.0,22.0]",135.0,Unhealthy
"[132.5,17.9,51.7,1.5,-2.900000000000002,132.5,20.0]",134.0,Unhealthy
"[132.5,23.75,61.25,-6.5,-10.350000000000001,132.5,23.0]",126.0,Unhealthy
"[133.0,22.15,49.2,-5.0,3.9499999999999993,133.0,1.0]",128.0,Unhealthy
"[133.5,23.6,86.85,14.5,-0.09999999999999787,133.5,3.0]",148.0,Unhealthy
"[134.5,24.599999999999998,69.05,0.5,8.699999999999998,134.5,15.0]",135.0,Unhealthy
"[135.0,17.799999999999997,69.45,-10.0,2.599999999999998,135.0,7.0]",125.0,Unhealthy
"[136.0,21.0,50.5,-5.5,0.0,137.16666666666666,1.0]",130.5,Unhealthy
"[136.0,30.0,52.0,-64.0,11.75,124.0,6.0]",72.0,Moderate
"[136.5,22.15,65.3,4.5,9.149999999999999,136.5,20.0]",141.0,Unhealthy
"[137.0,24.8,80.8,7.0,-3.650000000000002,138.0,5.0]",144.0,Unhealthy
"[137.5,29.150000000000002,62.15,9.5,3.0500000000000007,137.5,2.0]",147.0,Unhealthy
"[138.5,24.0,44.5,-2.5,-7.300000000000001,138.5,21.0]",136.0,Unhealthy
"[139.5,20.9,61.65,-12.5,-12.5,139.5,2.0]",127.0,Unhealthy
"[140.5,19.7,58.3,-7.5,7.6,140.5,17.0]",133.0,Unhealthy
"[141.0,24.6,74.0,-6.5,9.100000000000001,137.83333333333334,7.0]",134.5,Unhealthy
"[141.5,21.349999999999998,55.1,-1.5,12.449999999999998,141.5,1.0]",140.0,Unhealthy
"[142.0,19.35,70.8,-11.0,1.4500000000000028,142.0,19.0]",131.0,Unhealthy
"[142.0,19.45,45.55,8.0,-6.050000000000001,142.0,12.0]",150.0,Unhealthy
"[142.0,27.1,32.9,-7.5,5.450000000000003,136.33333333333334,15.0]",134.5,Unhealthy
"[144.0,14.45,58.300000000000004,-9.0,-8.05,144.0,5.0]",135.0,Unhealthy
"[144.0,19.7,60.6,10.5,4.75,141.66666666666666,16.0]",154.5,Unhealthy
"[145.0,16.9,36.3,4.0,1.0999999999999996,145.16666666666666,14.0]",149.0,Unhealthy
"[145.0,22.65,40.7,0.0,-11.25,145.0,4.0]",145.0,Unhealthy
"[145.0,25.2,46.55,-8.0,2.0,145.0,21.0]",137.0,Unhealthy
"[145.5,17.55,56.1,-2.5,-8.649999999999999,145.5,0.0]",143.0,Unhealthy
"[145.5,18.700000000000003,60.650000000000006,3.5,-10.399999999999999,145.5,22.0]",149.0,Unhealthy
"[146.0,10.6,63.4,-4.0,-0.9500000000000011,145.83333333333334,21.0]",142.0,Unhealthy
"[146.0,25.6,75.8,0.0,3.950000000000003,148.33333333333334,23.0]",146.0,Unhealthy
"[146.0,29.3,75.2,-4.0,1.8499999999999979,144.66666666666666,0.0]",142.0,Unhealthy
"[148.0,25.8,59.6,-3.0,8.900000000000002,148.0,21.0]",145.0,Unhealthy
"[149.0,17.75,44.65,4.0,0.8500000000000014,149.0,14.0]",153.0,Unhealthy
"[149.0,18.2,57.45,-15.0,-2.3000000000000007,149.0,14.0]",134.0,Unhealthy
"[149.5,24.45,68.19999999999999,-26.5,6.550000000000001,149.5,20.0]",123.0,Unhealthy
"[150.0,12.4,87.5,-2.5,-10.699999999999998,147.5,3.0]",147.5,Unhealthy
"[151.0,11.9,58.7,7.5,-0.09999999999999964,151.5,6.0]",158.5,Unhealthy
"[153.0,17.9,77.8,-11.0,2.1999999999999993,149.83333333333334,19.0]",142.0,Unhealthy
"[153.5,22.049999999999997,70.65,7.5,11.349999999999998,153.5,14.0]",161.0,Unhealthy
"[154.0,33.4,85.6,-9.0,0.0,149.5,23.0]",145.0,Unhealthy
"[154.5,15.7,54.45,-1.5,2.1999999999999993,154.5,18.0]",153.0,Unhealthy
"[155.0,9.5,77.6,-9.0,-7.399999999999999,155.16666666666666,19.0]",146.0,Unhealthy
"[156.0,21.55,49.7,0.0,3.9499999999999993,156.0,1.0]",156.0,Unhealthy
"[156.0,24.35,70.3,-10.0,-6.25,156.0,7.0]",146.0,Unhealthy
"[156.5,8.75,66.9,-62.5,3.3499999999999996,156.5,10.0]",94.0,Moderate
"[156.5,13.2,69.3,-2.5,3.6999999999999993,156.5,4.0]",154.0,Unhealthy
"[157.0,11.0,80.6,13.0,-5.399999999999999,183.33333333333334,2.0]",170.0,Unhealthy
"[157.0,15.15,76.85,1.0,6.65,157.0,19.0]",158.0,Unhealthy
"[157.0,24.5,62.7,13.0,-0.8000000000000007,159.0,5.0]",170.0,Unhealthy
"[157.0,30.9,80.0,-3.5,0.10000000000000142,156.66666666666666,22.0]",153.5,Unhealthy
"[158.0,10.95,51.150000000000006,2.0,-5.449999999999999,158.0,18.0]",160.0,Unhealthy
"[158.5,8.5,47.150000000000006,7.5,-3.4000000000000004,158.5,6.0]",166.0,Unhealthy
"[159.0,16.9,43.2,-17.5,-8.05,151.16666666666666,6.0]",141.5,Unhealthy
"[159.0,27.2,77.3,11.0,8.849999999999998,159.0,21.0]",170.0,Unhealthy
"[160.0,11.1,45.2,0.0,-11.6,162.66666666666666,2.0]",160.0,Unhealthy
"[161.0,18.9,46.2,9.5,-3.3999999999999986,167.83333333333334,6.0]",170.5,Unhealthy
"[161.0,33.4,51.9,12.5,11.350000000000001,162.66666666666666,15.0]",173.5,Unhealthy
"[162.0,20.6,50.45,33.0,-12.5,162.0,15.0]",195.0,Unhealthy
"[163.0,23.1,49.7,3.0,4.5,165.5,14.0]",166.0,Unhealthy
"[164.0,22.7,30.1,-4.0,-3.0500000000000007,168.16666666666666,21.0]",160.0,Unhealthy
"[164.0,23.95,56.9,-32.0,-9.349999999999998,164.0,23.0]",132.0,Unhealthy
"[164.5,31.25,51.25,4.5,0.3500000000000014,164.5,16.0]",169.0,Unhealthy
"[165.0,27.3,65.5,14.0,-0.9000000000000021,161.83333333333334,11.0]",179.0,Unhealthy
"[165.0,30.1,59.5,25.5,8.350000000000001,171.0,14.0]",190.5,Unhealthy
"[165.5,24.5,72.4,0.5,2.5,165.5,6.0]",166.0,Unhealthy
"[165.5,28.4,50.55,7.5,1.5,165.5,21.0]",173.0,Unhealthy
"[166.0,17.0,60.6,-17.0,-4.300000000000001,154.5,22.0]",149.0,Unhealthy
"[168.0,22.9,64.8,7.5,-5.900000000000002,173.0,3.0]",175.5,Unhealthy
"[169.5,17.0,72.3,4.5,-9.2,169.5,1.0]",174.0,Unhealthy
"[169.5,26.9,78.6,4.5,-8.100000000000001,169.5,17.0]",174.0,Unhealthy
"[170.0,11.9,77.9,13.0,0.9000000000000004,170.0,2.0]",183.0,Unhealthy
"[170.0,15.549999999999999,66.3,3.0,-9.35,170.0,11.0]",173.0,Unhealthy
"[171.5,23.35,39.75,2.5,-4.25,171.5,15.0]",174.0,Unhealthy
"[172.0,10.0,58.4,2.0,0.0,172.0,21.0]",174.0,Unhealthy
"[172.0,22.299999999999997,58.0,-11.0,-3.400000000000002,172.0,5.0]",161.0,Unhealthy
"[173.0,6.2,60.3,-0.5,-9.349999999999998,171.83333333333334,12.0]",172.5,Unhealthy
"[173.0,31.95,42.650000000000006,0.0,2.0500000000000007,173.0,22.0]",173.0,Unhealthy
"[173.0,34.0,38.2,1.5,2.0500000000000007,173.5,23.0]",174.5,Unhealthy
"[173.5,20.25,45.349999999999994,12.5,-13.149999999999999,173.5,15.0]",186.0,Unhealthy
"[173.5,22.35,56.8,-3.5,-12.350000000000001,173.5,20.0]",170.0,Unhealthy
"[174.0,6.5,47.5,6.5,-5.4,177.66666666666666,7.0]",180.5,Unhealthy
"[174.0,12.8,77.7,-3.5,-10.349999999999998,174.33333333333334,10.0]",170.5,Unhealthy
"[174.0,18.8,88.0,1.5,-8.099999999999998,173.0,18.0]",175.5,Unhealthy
"[174.0,22.55,31.45,-8.0,-8.149999999999999,174.0,20.0]",166.0,Unhealthy
"[174.0,24.3,60.4,-9.5,1.1500000000000021,172.5,18.0]",164.5,Unhealthy
"[175.0,9.5,85.3,-29.5,-11.25,163.33333333333334,6.0]",145.5,Unhealthy
"[175.0,12.5,69.6,26.0,-10.899999999999999,178.16666666666666,15.0]",201.0,Unhealthy
"[175.5,21.799999999999997,55.3,-38.5,13.099999999999998,175.5,22.0]",137.0,Unhealthy
"[177.0,26.2,32.8,3.5,2.099999999999998,169.66666666666666,16.0]",180.5,Unhealthy
"[177.5,9.2,53.0,-0.5,-0.5,177.5,9.0]",177.0,Unhealthy
"[178.0,9.7,59.6,-0.5,-7.449999999999999,172.66666666666666,9.0]",177.5,Unhealthy
"[180.5,19.5,62.75,6.5,13.0,180.5,7.0]",187.0,Unhealthy
"[181.0,27.2,81.4,39.0,0.0,190.33333333333334,22.0]",220.0,Unhealthy
"[187.0,6.9,81.6,-46.5,-8.299999999999999,180.0,8.0]",140.5,Unhealthy
"[187.0,12.75,62.3,5.0,6.25,187.0,9.0]",192.0,Unhealthy
"[187.0,24.8,71.3,0.5,-2.099999999999998,189.66666666666666,12.0]",187.5,Unhealthy
"[187.5,19.65,63.349999999999994,-4.5,6.049999999999999,187.5,4.0]",183.0,Unhealthy
"[187.5,27.65,51.599999999999994,0.5,2.849999999999998,187.5,12.0]",188.0,Unhealthy
"[187.5,30.950000000000003,55.55,-10.5,3.7500000000000036,187.5,19.0]",177.0,Unhealthy
"[188.0,17.4,68.9,0.0,0.0,188.0,6.0]",188.0,Unhealthy
"[188.0,22.3,41.6,4.0,-3.0500000000000007,189.0,15.0]",192.0,Unhealthy
"[189.0,6.7,83.6,0.0,-6.3,189.0,1.0]",189.0,Unhealthy
"[189.0,13.0,83.6,0.0,0.0,188.33333333333334,0.0]",189.0,Unhealthy
"[189.0,18.0,70.6,16.0,3.3000000000000007,189.0,13.0]",205.0,Unhealthy
"[189.0,26.0,85.2,0.0,19.3,189.0,2.0]",189.0,Unhealthy
"[191.0,27.2,69.4,-7.0,11.0,185.83333333333334,0.0]",184.0,Unhealthy
"[191.5,21.9,71.35,-11.5,8.599999999999998,191.5,3.0]",180.0,Unhealthy
"[192.0,19.0,64.2,-9.0,6.25,187.33333333333334,10.0]",183.0,Unhealthy
"[194.5,26.9,74.75,-7.5,-2.1000000000000014,194.5,11.0]",187.0,Unhealthy
"[196.0,18.5,35.7,-9.0,4.550000000000001,192.66666666666666,22.0]",187.0,Unhealthy
"[198.0,10.649999999999999,49.25,21.0,1.9499999999999993,198.0,10.0]",219.0,Unhealthy
"[198.0,20.2,62.3,14.0,-3.5,198.0,15.0]",212.0,Unhealthy
"[198.0,21.9,32.9,2.0,-1.0500000000000007,196.66666666666666,19.0]",200.0,Unhealthy
"[200.0,11.6,84.7,-4.5,-7.9,204.16666666666666,22.0]",195.5,Unhealthy
"[201.0,13.9,52.4,26.0,1.4000000000000004,201.0,15.0]",227.0,Unhealthy
"[201.0,25.65,53.2,-5.0,3.25,201.0,14.0]",196.0,Unhealthy
"[201.5,20.25,74.95,-4.5,8.55,201.5,19.0]",197.0,Unhealthy
"[204.0,7.0,58.8,0.0,-0.8499999999999996,197.83333333333334,5.0]",204.0,Unhealthy
"[204.0,18.75,51.25,0.0,11.75,204.0,5.0]",204.0,Unhealthy
"[204.0,30.5,43.7,2.5,11.75,204.83333333333334,6.0]",206.5,Unhealthy
"[205.0,21.3,62.7,7.0,3.3000000000000007,202.0,14.0]",212.0,Unhealthy
"[206.0,12.1,77.7,33.5,-2.8499999999999996,210.33333333333334,5.0]",239.5,Unhealthy
"[206.0,22.4,65.8,-5.0,8.35,204.33333333333334,14.0]",201.0,Unhealthy
"[208.0,21.45,63.05,1.0,-13.349999999999998,208.0,9.0]",209.0,Unhealthy
"[208.0,32.4,59.7,1.0,9.350000000000001,208.66666666666666,19.0]",209.0,Unhealthy
"[209.0,8.1,47.5,-5.0,-13.35,207.0,10.0]",204.0,Unhealthy
"[209.0,24.2,59.2,1.0,-8.2,209.0,19.0]",210.0,Unhealthy
"[210.0,32.3,60.4,10.0,0.0,210.0,23.0]",220.0,Unhealthy
"[212.0,15.2,77.9,-1.0,4.199999999999999,212.0,21.0]",211.0,Unhealthy
"[212.0,16.7,69.2,9.0,-3.5,210.33333333333334,16.0]",221.0,Unhealthy
"[213.0,15.3,54.3,0.0,-11.5,204.0,3.0]",213.0,Unhealthy
"[213.0,15.7,68.7,0.0,0.3999999999999986,213.0,3.0]",213.0,Unhealthy
"[213.0,18.9,54.1,-4.0,6.85,211.33333333333334,17.0]",209.0,Unhealthy
"[216.0,32.5,67.0,16.0,1.1999999999999993,212.83333333333334,15.0]",232.0,Unhealthy
"[216.5,9.95,59.85,-5.5,-2.450000000000001,216.5,23.0]",211.0,Unhealthy
"[217.0,19.299999999999997,84.95,4.0,3.599999999999998,217.0,4.0]",221.0,Unhealthy
"[218.0,32.95,61.199999999999996,29.0,-0.04999999999999716,218.0,17.0]",247.0,Unhealthy
"[220.0,19.8,77.2,13.0,0.34999999999999787,222.66666666666666,1.0]",233.0,Unhealthy
"[221.0,22.9,85.5,-104.0,3.6000000000000014,185.0,5.0]",117.0,Unhealthy
"[222.0,33.1,85.5,1.5,8.950000000000003,234.66666666666666,19.0]",223.5,Unhealthy
"[223.0,16.4,84.0,-66.0,-5.400000000000002,223.0,1.0]",157.0,Unhealthy
"[227.0,22.599999999999998,65.85,-5.0,-10.2,227.0,22.0]",222.0,Unhealthy
"[227.0,31.7,49.3,5.5,5.650000000000002,225.66666666666666,6.0]",232.5,Unhealthy
"[233.0,27.2,85.2,-15.5,2.9499999999999993,235.5,10.0]",217.5,Unhealthy
"[234.0,21.349999999999998,57.7,-2.0,11.449999999999998,234.0,21.0]",232.0,Unhealthy
"[235.0,18.45,62.15,5.0,3.9499999999999993,235.0,16.0]",240.0,Unhealthy
"[236.5,21.7,66.6,-17.5,0.0,236.5,20.0]",219.0,Unhealthy
"[238.0,8.5,76.7,-24.5,-12.350000000000001,233.66666666666666,5.0]",213.5,Unhealthy
"[239.5,21.0,69.0,22.5,13.9,239.5,14.0]",262.0,Unhealthy
"[243.0,14.399999999999999,58.5,-35.0,-0.3000000000000007,243.0,11.0]",208.0,Unhealthy
"[247.0,32.9,46.8,4.5,-0.05000000000000426,238.83333333333334,18.0]",251.5,Unhealthy
"[249.5,16.65,52.95,-15.5,10.749999999999998,249.5,20.0]",234.0,Unhealthy
"[256.0,10.1,79.0,-40.0,-11.4,241.16666666666666,19.0]",216.0,Unhealthy
"[257.0,10.5,74.7,10.0,-8.899999999999999,255.83333333333334,18.0]",267.0,Unhealthy
"[257.5,25.4,60.4,12.5,2.3999999999999986,257.5,17.0]",270.0,Unhealthy
"[258.5,24.15,71.25,-36.5,8.95,258.5,18.0]",222.0,Unhealthy
"[259.5,22.5,75.9,20.5,5.199999999999999,259.5,18.0]",280.0,Unhealthy
"[261.0,33.2,82.4,-11.5,2.400000000000002,251.33333333333334,4.0]",249.5,Unhealthy
"[262.0,21.4,75.55,-19.0,12.399999999999999,262.0,19.0]",243.0,Unhealthy
"[262.0,34.9,71.3,23.0,13.899999999999999,262.1666666666667,15.0]",285.0,Unhealthy
"[264.0,29.6,81.1,-5.5,3.1499999999999986,261.8333333333333,22.0]",258.5,Unhealthy
"[265.0,5.9,31.2,-15.5,-7.549999999999999,259.0,20.0]",249.5,Unhealthy
"[267.0,17.2,88.4,17.0,-6.900000000000002,281.5,5.0]",284.0,Unhealthy
"[272.5,30.9,69.9,47.5,-1.3999999999999986,272.5,8.0]",320.0,Unhealthy
"[273.0,7.3,83.6,8.5,-9.549999999999997,277.5,17.0]",281.5,Unhealthy
"[273.0,12.3,33.0,1.0,0.10000000000000142,262.1666666666667,6.0]",274.0,Unhealthy
"[274.0,21.3,37.75,1.0,9.0,274.0,6.0]",275.0,Unhealthy
"[285.0,24.299999999999997,61.65,23.0,-10.600000000000001,285.0,15.0]",308.0,Unhealthy
"[286.5,20.6,47.35,9.5,-8.099999999999998,286.5,19.0]",296.0,Unhealthy
"[289.0,21.8,87.4,-66.0,-0.34999999999999787,277.0,1.0]",223.0,Unhealthy
"[294.0,14.35,56.75,17.0,9.35,294.0,17.0]",311.0,Unhealthy
"[298.5,17.5,62.400000000000006,-19.5,3.8000000000000007,298.5,8.0]",279.0,Unhealthy
"[300.0,15.2,72.3,127.0,8.2,300.0,8.0]",427.0,Unhealthy
"[305.0,14.9,53.5,34.5,-7.299999999999999,318.0,13.0]",339.5,Unhealthy
"[305.5,27.7,44.5,2.5,6.199999999999999,305.5,18.0]",308.0,Unhealthy
"[310.5,32.6,55.4,-0.5,8.900000000000002,310.5,18.0]",310.0,Unhealthy
"[318.0,13.7,61.7,-19.5,-1.200000000000001,312.0,8.0]",298.5,Unhealthy
